Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
96,4,23,2,32,35,18,8,22,35,4,12,8,20,15,6,16,38,2,14,1,2,4,8,9,14,2,1,2,8,14,6,2,2,1,15,4,21,14,9,6,12,4,32,8,2,6,6,28,18,7,19,11,1,6,2,7,3,3,1,18,4,21,3,20,2,4,8,17,1,6,17,21,1,19,9,32,6,8,9,1,2,4,26,18,20,2,5,1,4,6,18,2,10,13,26,0,7,4,20,2,10,33,42,22,4,32,2,9,6,10,33,4,20,4,18,16,16,8,5,6,2,6,2,3,1,6,10,4,21,2,25,6,8,6,32,44,4,7,12
97,11,17,7,27,31,12,4,17,28,9,20,4,15,9,4,12,31,10,10,6,8,8,2,3,9,7,8,8,5,9,8,8,8,7,13,4,17,8,4,6,7,7,27,5,8,2,4,23,14,9,13,10,8,7,9,14,10,10,7,12,8,18,6,14,9,10,4,10,7,6,12,18,7,14,6,26,2,4,6,6,8,7,22,14,16,8,5,8,3,9,12,8,12,9,21,7,0,7,15,8,8,28,36,16,7,27,8,8,4,10,29,7,16,5,14,12,12,4,2,14,8,6,9,8,7,6,5,10,16,7,20,9,4,6,28,40,5,2,7
98,4,20,2,29,31,14,8,18,36,3,12,7,17,16,3,16,36,4,13,5,5,1,6,8,10,2,5,3,4,11,3,4,5,4,10,4,18,15,9,6,8,1,30,4,5,5,6,24,15,3,15,7,4,6,5,7,4,3,3,14,1,18,2,16,4,4,7,16,4,6,13,18,3,16,6,28,6,8,6,5,5,1,22,15,17,4,2,5,4,3,15,3,6,10,22,4,7,0,17,5,6,29,36,17,1,28,5,5,2,6,29,1,17,4,16,13,13,8,5,7,3,3,4,6,5,6,10,4,17,2,21,2,8,6,29,44,4,6,8
99,17,11,18,13,14,3,20,2,28,16,21,19,4,24,14,7,28,20,5,21,20,17,12,17,8,19,20,19,12,8,14,19,20,21,16,20,15,20,19,22,9,16,14,13,21,14,20,8,5,14,11,13,21,22,21,23,20,18,19,6,16,15,18,4,21,19,18,8,20,20,6,2,19,3,11,12,17,18,12,22,21,16,10,6,9,20,16,22,17,14,6,19,14,12,9,20,15,17,0,22,11,12,21,4,16,13,21,12,15,12,14,17,3,21,6,10,7,18,16,19,19,14,19,22,20,22,10,18,3,18,14,15,18,21,13,27,20,14,10
100,4,24,3,32,36,18,10,22,35,5,10,9,21,18,8,18,37,1,16,2,1,5,9,9,14,3,1,2,9,15,7,2,1,2,15,5,22,16,10,8,13,5,33,9,1,7,7,28,20,7,19,12,1,8,1,6,2,3,2,18,5,24,4,20,2,3,9,18,2,8,17,23,2,20,10,33,7,10,10,2,1,6,28,20,22,1,5,1,6,8,18,2,10,14,27,2,8,5,22,0,11,32,42,23,5,33,1,10,7,10,35,4,22,6,21,17,18,10,6,5,2,7,1,2,2,8,12,3,21,3,27,7,10,8,35,48,6,8,13
101,7,13,8,23,26,12,8,12,34,6,12,8,11,16,4,17,38,10,14,10,10,6,6,9,5,8,10,9,3,5,4,10,11,10,6,9,12,15,9,11,2,6,24,3,11,6,9,19,9,3,10,3,10,11,11,12,9,8,9,8,6,12,8,13,9,8,8,18,10,10,8,13,9,10,2,22,7,9,2,10,10,5,18,10,11,10,6,11,7,4,8,9,5,4,18,10,8,6,11,11,0,23,31,12,6,24,10,2,4,3,25,6,12,9,15,7,7,9,6,10,9,4,10,12,10,10,10,7,12,8,17,4,8,10,24,38,9,6,3
102,31,16,31,1,4,15,32,11,22,29,33,30,12,34,27,16,22,34,18,32,34,28,25,29,18,32,34,32,24,19,26,32,33,34,21,32,20,31,32,32,20,29,1,24,32,26,32,10,14,25,15,22,33,34,34,35,33,29,30,15,27,20,28,13,30,30,31,17,31,34,15,10,32,13,24,1,28,30,23,32,32,28,14,13,14,33,28,33,30,26,14,30,22,19,6,33,28,29,12,32,23,0,9,11,28,1,34,24,26,22,4,29,12,31,14,16,16,30,28,33,32,27,31,33,33,33,23,32,12,29,19,27,31,35,1,14,32,26,20
103,40,19,40,10,8,24,40,20,29,38,43,38,20,47,34,25,28,40,26,44,44,36,32,38,28,38,41,40,36,26,34,42,42,42,27,40,21,43,42,43,30,36,9,33,41,34,40,14,24,34,22,30,40,42,42,46,39,38,42,23,36,19,38,22,43,38,38,27,41,44,25,19,41,21,32,10,38,41,32,41,42,36,16,24,20,43,36,43,38,35,24,40,32,28,15,42,36,36,21,42,31,9,0,20,38,9,40,34,36,30,7,39,21,40,22,26,24,41,38,42,42,35,40,46,43,41,31,40,21,40,19,36,38,40,9,6,40,35,30
104,18,8,19,12,14,6,19,3,28,18,21,19,1,26,15,10,30,21,8,21,22,17,14,19,7,20,22,20,14,7,14,21,21,21,13,21,12,21,21,21,10,17,12,14,23,15,20,6,3,15,8,10,20,21,21,23,21,19,20,4,18,12,19,7,22,19,20,11,22,22,4,2,21,2,12,10,18,19,12,21,22,17,7,4,7,21,17,22,18,14,3,20,12,8,12,22,16,17,4,23,12,11,20,0,16,12,21,13,15,12,13,17,1,20,8,8,4,19,16,20,20,15,21,24,22,22,11,19,1,20,11,16,19,23,12,26,21,14,9
105,4,18,3,29,30,14,8,17,34,2,12,8,17,16,3,15,35,5,14,5,5,1,6,8,10,3,5,4,4,10,2,4,5,5,10,4,18,16,9,6,7,1,29,3,6,5,6,23,14,3,14,6,5,6,6,8,4,3,4,14,1,18,2,15,4,4,8,17,5,7,13,18,4,16,5,26,6,8,5,5,6,1,23,14,16,4,3,6,4,2,13,3,5,10,22,4,7,1,16,5,6,28,38,16,0,27,5,4,3,6,29,2,17,4,16,12,13,9,5,7,4,2,4,7,5,6,10,3,17,3,22,2,9,6,28,44,4,6,8
106,29,16,30,1,4,15,29,11,21,29,34,31,12,37,25,16,22,33,18,32,33,28,26,28,18,29,33,30,24,18,27,32,33,33,20,32,19,33,31,33,22,28,1,25,33,27,32,10,14,26,14,21,32,33,33,36,33,31,31,15,28,20,31,13,32,30,30,18,34,34,15,11,30,13,23,1,28,30,23,34,34,27,14,14,14,32,27,34,28,26,15,32,22,19,6,32,27,28,13,33,24,1,9,12,27,0,32,23,26,22,4,30,12,32,14,16,15,29,28,31,32,25,32,36,32,34,22,29,12,30,19,27,31,34,1,14,31,24,20
107,4,23,3,34,36,19,9,22,36,5,11,9,20,16,8,17,38,1,16,2,1,5,8,10,15,3,1,2,8,16,8,1,1,2,16,6,23,17,10,8,12,5,34,8,1,7,7,29,19,7,20,12,1,8,1,6,2,3,2,18,5,22,4,21,1,3,9,18,2,8,18,22,2,20,10,31,7,10,10,2,1,6,29,20,22,1,6,1,6,8,20,2,10,14,28,2,8,5,21,1,10,34,40,21,5,32,0,9,7,11,34,4,22,6,19,16,18,10,6,6,2,7,1,2,2,7,11,3,23,3,27,6,9,8,34,45,6,8,12
108,6,14,7,23,27,14,8,12,37,5,12,8,12,16,4,16,39,10,14,9,10,5,7,9,6,7,9,8,3,6,2,8,10,9,6,8,13,16,9,10,3,5,24,3,10,6,7,19,10,2,10,3,8,10,9,12,8,6,8,9,5,13,6,13,8,7,8,18,9,9,8,14,8,11,2,24,6,9,2,9,10,4,19,11,12,8,4,10,6,2,10,8,5,5,19,9,8,5,12,10,2,24,34,13,4,23,9,0,3,3,26,6,13,8,14,8,8,10,6,8,8,3,9,11,10,10,11,7,12,7,18,3,8,10,24,39,8,7,4
109,6,17,4,27,29,12,6,16,32,5,14,5,15,14,1,14,36,6,11,7,7,3,4,6,9,4,7,5,2,8,4,6,7,6,8,6,16,12,6,7,6,2,28,2,7,3,5,21,12,5,13,6,6,7,7,9,6,5,5,12,3,16,4,13,6,6,6,15,6,7,11,17,5,13,4,26,3,6,4,7,7,3,21,13,15,6,2,7,3,5,12,5,8,8,21,6,4,2,15,7,4,26,36,15,3,26,7,3,0,6,27,3,15,6,13,11,11,6,3,9,5,1,6,8,7,7,8,6,14,4,20,4,6,7,28,39,6,4,6
110,8,12,8,22,24,15,11,12,37,6,11,10,11,18,6,18,39,10,16,10,10,6,8,12,5,8,11,10,6,5,4,10,10,10,5,9,12,17,12,12,4,6,24,5,11,8,9,18,8,4,9,1,10,11,11,13,10,8,9,7,6,12,8,16,10,8,11,19,10,11,8,12,10,10,4,21,8,11,4,11,11,6,17,10,12,10,6,11,7,4,8,9,2,4,22,10,10,6,12,10,3,22,30,12,6,22,11,3,6,0,25,7,11,10,17,7,7,11,8,9,9,5,10,13,11,11,13,8,11,8,16,5,11,12,23,35,10,9,3
111,31,20,32,4,1,17,33,13,22,31,36,32,14,37,29,18,21,34,19,35,35,30,28,31,21,32,33,33,27,20,27,35,36,34,23,34,24,32,32,35,22,30,3,27,35,28,32,14,17,27,19,24,34,36,36,37,33,33,34,16,30,24,33,15,34,32,33,20,35,36,18,13,35,16,25,4,32,33,25,35,36,30,17,15,17,35,30,36,30,29,17,32,24,21,8,33,29,29,14,35,25,4,7,13,29,4,34,26,27,25,0,31,14,33,16,19,18,32,30,33,32,28,35,35,35,34,25,33,14,32,22,30,33,36,4,13,33,28,23
112,4,20,2,29,30,14,8,18,34,3,13,7,17,16,4,15,37,4,13,4,4,1,6,8,11,2,4,3,5,11,3,3,4,4,11,4,19,15,8,6,9,1,28,4,4,4,6,25,14,4,16,8,4,6,4,7,3,3,3,14,1,19,1,17,4,4,8,16,4,6,14,19,3,17,6,29,5,8,6,4,5,2,23,16,17,4,2,4,4,4,14,2,6,10,23,4,7,1,17,4,6,29,39,17,2,30,4,6,3,7,31,0,17,4,15,14,13,9,5,7,3,3,4,6,4,6,10,4,17,2,22,2,8,6,30,43,4,6,9
113,18,9,19,11,14,6,19,2,30,18,20,20,1,24,14,9,29,22,7,20,22,16,14,19,7,19,22,21,13,7,15,20,22,21,13,21,12,20,19,22,10,17,12,14,22,16,19,7,3,15,8,10,22,22,21,25,20,18,21,4,18,13,19,6,21,18,19,10,22,23,4,2,20,2,12,10,17,20,12,21,22,17,7,4,7,20,16,23,18,15,4,19,13,9,12,20,16,17,3,22,12,12,21,1,17,12,22,13,15,11,14,17,0,21,8,8,5,19,15,20,19,15,21,24,20,21,10,19,1,19,12,15,20,23,12,26,21,14,9
114,8,23,4,33,34,17,4,22,32,6,16,4,20,12,6,16,32,6,14,4,6,4,8,5,14,4,5,6,8,14,6,6,6,4,14,1,22,11,5,2,12,4,34,7,6,6,2,28,19,6,18,11,5,2,6,11,7,6,4,17,5,21,3,19,7,8,4,15,4,2,17,22,5,20,9,33,4,4,9,4,6,5,26,19,21,5,4,5,4,7,18,6,9,13,26,4,5,4,21,6,9,31,40,20,4,32,6,8,6,10,33,4,21,0,20,16,17,5,6,11,5,6,6,4,4,2,10,7,20,4,26,6,5,2,32,47,1,7,12
115,18,16,17,14,16,2,17,6,22,16,28,18,9,24,13,3,23,20,4,20,20,14,11,16,13,18,19,18,12,13,15,18,20,20,20,18,20,20,17,20,14,15,14,12,20,13,18,10,10,16,16,16,20,20,20,24,19,18,18,11,16,20,18,2,19,18,18,4,20,20,11,8,18,8,13,13,16,17,14,19,19,15,16,12,15,20,15,20,16,16,11,17,19,17,8,18,14,16,6,21,15,14,22,8,16,14,19,14,13,17,16,15,8,20,0,16,13,17,14,22,19,13,20,22,20,19,9,18,8,17,20,17,17,21,14,28,19,12,14
116,14,6,15,16,19,14,15,10,37,12,18,15,7,20,11,17,36,17,15,18,18,13,9,14,3,14,17,16,9,3,11,17,18,17,5,15,6,17,16,18,5,13,17,9,17,11,15,11,6,10,3,6,17,18,18,20,17,14,16,4,12,6,15,15,17,15,15,18,17,17,4,8,15,8,8,16,14,14,8,17,18,12,10,4,5,17,12,17,14,10,5,16,8,4,19,16,12,13,10,17,7,16,26,8,12,16,16,8,11,7,19,14,8,16,16,0,3,14,11,16,16,10,16,19,16,17,12,14,8,15,9,11,14,18,16,30,17,10,4
117,14,6,15,15,19,10,16,7,33,13,17,15,4,21,11,14,36,17,11,18,17,13,9,14,3,15,17,16,9,3,10,16,18,17,8,17,8,17,15,17,5,12,16,10,17,10,15,10,2,10,4,6,17,17,17,20,17,15,16,2,12,8,14,11,16,15,16,14,16,18,1,6,16,4,8,15,14,16,8,17,18,13,10,3,5,16,13,18,14,10,2,16,8,5,17,16,12,13,7,18,7,16,24,4,13,15,18,8,11,7,18,13,5,17,13,3,0,15,11,16,16,11,16,19,18,18,8,14,5,15,9,11,15,18,16,29,16,10,5
118,12,20,9,30,33,16,1,19,28,11,22,1,19,8,6,14,30,10,13,8,10,10,6,2,13,9,10,10,6,13,9,10,10,9,14,5,20,6,1,3,10,8,32,6,10,4,3,24,16,10,17,12,9,3,10,15,11,11,9,16,9,21,8,18,11,12,1,13,8,3,16,19,9,18,8,29,3,1,8,8,10,8,26,17,20,10,6,10,5,10,16,10,13,11,24,8,4,8,18,10,9,30,41,19,9,29,10,10,6,11,32,9,19,5,17,14,15,0,4,14,10,8,11,9,9,3,8,12,19,9,24,11,1,3,31,46,5,6,11
119,8,16,5,28,28,12,4,16,29,7,17,4,16,12,2,12,33,8,10,6,6,6,2,4,9,5,6,6,3,9,6,6,7,6,12,4,17,10,4,7,7,5,28,3,6,1,4,22,14,7,13,8,6,7,6,12,8,8,6,12,6,16,4,15,7,9,4,13,6,6,12,17,6,14,4,27,2,4,4,6,7,5,23,14,15,6,3,6,2,7,12,6,10,8,20,5,2,5,16,6,6,28,38,16,5,28,6,6,3,8,30,5,15,6,14,11,11,4,0,12,6,4,8,8,6,6,5,8,15,5,20,7,4,7,28,41,5,2,7
120,3,22,7,30,34,18,14,22,42,4,6,14,19,22,9,22,43,4,20,7,6,6,12,15,14,7,6,6,8,14,6,5,5,6,14,10,20,22,14,12,11,7,31,9,6,11,12,27,18,6,19,11,6,13,6,4,4,4,6,17,6,21,7,19,4,4,14,24,6,13,16,22,6,18,9,32,12,14,9,7,5,7,28,19,21,6,9,6,10,6,18,5,9,13,27,6,14,7,19,5,10,33,42,20,7,31,6,8,9,9,33,7,20,11,22,16,16,14,12,0,5,8,5,7,7,13,17,4,20,7,24,6,15,13,32,47,10,12,12
121,2,21,2,31,35,17,10,21,35,4,11,9,19,16,6,18,38,2,15,2,2,4,7,10,14,2,2,1,7,14,6,1,2,2,14,5,20,17,10,7,11,4,31,6,2,6,7,26,18,6,18,10,1,8,2,6,2,2,1,17,4,22,2,20,1,2,9,19,2,8,16,22,1,18,8,29,7,9,8,2,2,4,25,18,21,1,4,2,6,6,16,1,8,12,27,2,8,3,19,2,9,32,42,20,4,32,2,8,5,9,32,3,19,5,19,16,16,10,6,5,0,6,1,4,2,7,11,2,20,2,26,5,9,8,33,46,6,7,12
122,5,16,4,27,28,12,7,14,32,4,13,6,14,14,2,14,36,7,12,7,8,2,4,7,8,5,7,5,2,8,2,6,7,7,8,6,16,14,7,8,6,2,26,2,7,4,5,22,12,4,13,5,7,7,7,10,6,5,6,12,3,16,4,14,6,5,6,15,6,7,12,16,6,14,3,26,4,6,3,7,8,2,22,13,15,6,2,7,4,4,12,5,6,7,21,6,6,3,14,7,4,27,35,15,2,25,7,3,1,5,28,3,15,6,13,10,11,8,4,8,6,0,6,9,7,7,8,5,15,5,20,4,7,7,26,39,6,5,6
123,3,23,3,32,36,18,10,22,36,4,10,10,20,18,7,17,39,1,16,3,1,4,8,10,14,3,2,1,8,14,6,1,1,3,15,7,21,18,11,8,11,4,33,8,1,7,8,27,18,7,18,11,2,8,1,5,1,2,2,17,4,21,3,20,1,2,10,19,2,8,17,22,2,20,9,32,8,10,10,3,2,4,26,19,22,1,5,2,6,7,18,2,10,14,26,2,9,4,19,1,10,31,40,21,4,32,1,9,6,10,35,4,21,6,20,16,16,11,8,5,1,6,0,3,3,9,12,2,21,3,27,6,10,9,34,47,6,8,12
124,5,24,5,33,38,21,8,24,34,7,13,8,22,15,9,18,37,2,17,2,2,6,11,8,16,4,2,4,10,17,9,3,2,2,18,4,23,14,9,6,15,7,35,10,2,8,6,30,21,9,22,14,3,6,2,7,3,5,4,20,6,25,5,22,3,5,8,17,3,6,20,25,4,21,12,33,6,8,12,2,2,7,28,21,23,3,7,2,6,9,21,4,12,16,28,3,8,6,22,2,12,33,46,24,7,36,2,11,8,13,35,6,24,4,22,19,19,9,8,7,4,9,3,0,2,6,13,5,24,4,29,8,8,6,34,49,4,10,14
125,4,23,3,32,33,17,8,21,36,5,12,8,20,15,7,16,37,3,16,1,2,5,8,8,15,3,2,2,8,15,7,2,2,1,16,4,23,15,9,6,12,5,33,8,2,7,5,27,19,7,20,11,1,6,2,7,3,3,2,18,5,22,3,20,3,4,7,18,1,6,17,23,2,20,9,32,6,8,10,1,2,6,28,20,22,2,5,1,4,7,18,2,10,14,26,1,7,5,20,2,10,33,43,22,5,32,2,10,7,11,35,4,20,4,20,16,18,9,6,7,2,7,3,2,0,6,10,4,21,3,26,6,8,6,32,48,4,8,12
126,10,24,6,32,34,19,3,22,29,9,19,2,20,10,7,18,30,9,16,6,8,7,8,4,16,6,7,8,9,15,8,8,8,6,16,2,23,10,3,1,13,6,34,9,7,7,2,28,20,8,19,12,7,1,8,13,9,8,7,19,7,22,5,21,9,9,3,16,6,1,18,24,6,21,10,32,5,3,10,6,8,6,28,20,21,8,6,7,4,8,19,8,10,14,27,6,6,6,22,8,10,33,41,22,6,34,7,10,7,11,34,6,21,2,19,17,18,3,6,13,7,7,9,6,6,0,11,9,22,6,26,8,3,1,32,48,2,8,14
127,13,12,10,23,26,7,9,12,25,12,22,9,10,14,7,6,28,12,5,11,11,10,4,7,8,10,11,11,8,9,11,12,11,11,16,10,16,10,9,12,10,10,24,8,11,5,9,18,8,12,11,13,11,11,11,17,13,12,11,7,10,16,10,9,12,14,9,7,11,12,7,12,10,10,10,22,7,9,10,11,11,10,17,9,11,11,8,11,7,12,8,11,15,12,17,10,5,10,10,12,10,23,31,11,10,22,11,11,8,13,25,10,10,10,9,12,8,8,5,17,11,8,12,13,10,11,0,12,11,10,16,12,9,12,23,35,10,4,10
128,1,21,4,29,33,16,11,18,38,2,9,11,18,19,6,18,41,3,16,4,3,3,9,11,12,4,3,2,6,12,5,2,3,4,13,7,19,18,12,9,10,4,32,6,3,8,8,26,16,5,16,9,3,10,3,6,2,1,3,16,3,20,4,17,2,1,10,20,3,10,16,20,3,17,7,28,8,11,7,4,4,4,25,18,19,2,6,4,7,5,17,2,7,12,24,4,10,4,18,3,7,32,40,19,3,29,3,7,6,8,33,4,19,7,18,14,14,12,8,4,2,5,2,5,4,9,12,0,18,4,24,4,12,10,30,45,7,9,10
129,18,9,20,12,14,6,20,2,28,18,22,20,1,24,15,10,30,20,7,21,22,18,13,19,7,18,22,20,14,7,14,20,20,20,13,21,12,20,19,22,9,17,12,13,22,15,19,7,3,15,8,10,21,22,22,24,20,19,20,4,18,13,19,6,21,19,19,10,21,23,4,2,20,2,12,11,18,18,12,22,21,17,7,4,8,22,16,22,18,14,4,20,12,9,12,21,16,17,3,21,12,12,21,1,17,12,23,12,14,11,14,17,1,20,8,8,5,19,15,20,20,15,21,24,21,22,11,18,0,19,12,15,20,22,12,26,21,14,9
130,4,21,1,32,31,15,8,19,34,3,13,8,18,16,4,16,36,3,13,3,3,2,6,8,12,1,3,2,6,12,5,2,3,3,14,4,20,14,8,6,10,3,31,6,3,5,5,26,16,5,17,9,2,6,3,8,3,3,1,16,2,20,1,19,3,4,8,17,2,6,16,20,1,18,8,30,5,8,8,3,3,3,24,16,20,2,3,3,4,5,16,2,7,11,24,2,7,2,18,3,8,29,40,20,3,30,3,7,4,8,32,2,19,4,17,15,15,9,5,7,2,5,3,4,3,6,10,4,19,0,23,4,8,6,30,43,4,6,11
131,24,4,23,19,22,17,24,14,40,21,25,25,11,28,19,20,42,27,20,26,28,22,19,22,12,24,28,25,18,12,19,24,26,26,12,24,4,26,25,26,14,22,19,18,27,20,23,10,10,18,7,15,27,27,26,28,26,24,26,8,21,4,24,18,25,24,25,22,25,28,10,12,24,11,17,18,23,24,16,27,26,20,5,8,5,26,21,27,23,18,8,24,17,12,24,25,20,21,14,27,17,19,19,11,22,19,27,18,20,16,22,22,12,26,20,9,9,24,20,24,26,20,27,29,26,26,16,24,12,23,0,20,24,28,19,20,25,18,14
132,3,18,4,26,30,14,10,17,38,2,10,10,15,19,4,17,39,6,16,7,7,2,8,10,9,4,6,5,4,9,2,6,6,6,9,6,17,18,11,8,6,2,27,5,7,7,7,21,13,2,14,6,6,8,7,9,6,4,5,12,2,16,3,14,6,4,10,18,6,8,12,17,5,14,4,25,7,10,4,6,7,2,22,14,15,6,5,7,6,1,13,4,4,8,22,6,9,2,15,7,4,27,36,16,2,27,6,3,4,5,30,2,15,6,17,11,11,11,7,6,5,4,6,8,6,8,12,4,15,4,20,0,10,8,26,39,6,8,7
133,12,21,8,31,31,16,1,19,28,11,20,1,19,8,6,14,28,10,13,8,10,9,6,1,13,8,9,10,6,13,10,10,10,8,14,5,19,7,1,3,10,8,32,6,10,4,3,26,16,10,16,12,9,3,10,16,11,11,8,16,9,20,8,17,10,12,1,13,8,3,16,21,9,17,8,29,3,1,8,8,9,8,25,16,19,9,6,9,4,11,17,10,13,12,25,8,4,8,18,10,8,31,38,19,9,31,9,8,6,11,33,8,20,5,17,14,15,1,4,15,9,7,10,8,8,3,9,12,20,8,24,10,0,3,31,42,4,6,10
134,9,24,6,34,36,19,3,23,29,9,18,3,22,10,8,17,32,8,16,6,7,7,9,4,15,6,7,8,9,15,8,8,8,6,15,2,24,9,3,1,13,6,32,9,7,7,3,28,19,9,20,12,7,1,8,13,9,9,7,18,7,23,6,20,8,10,3,16,6,1,18,23,6,21,10,33,5,3,10,6,8,6,28,20,22,8,6,7,4,8,19,7,11,15,26,6,6,6,21,8,10,35,40,23,6,34,8,10,7,12,36,6,23,2,21,18,18,3,7,13,8,7,9,6,6,1,12,10,22,6,28,8,3,0,35,46,2,8,14
135,30,16,29,1,3,15,32,12,22,28,34,30,13,35,26,17,23,32,17,32,34,30,25,30,19,30,34,30,24,18,25,32,34,33,20,30,20,34,32,32,22,30,1,26,32,25,31,10,14,26,16,22,34,34,32,36,31,32,32,15,28,20,30,13,31,30,32,17,33,34,15,11,30,14,24,2,30,30,23,33,33,29,15,14,14,32,27,32,30,25,15,33,23,20,6,32,28,29,13,35,24,1,9,12,28,1,34,24,28,23,4,30,12,32,14,16,16,31,28,32,33,26,34,34,32,32,23,30,12,30,19,26,31,35,0,15,32,26,20
136,42,24,44,15,12,28,46,24,35,42,46,45,26,51,40,30,33,47,31,44,49,42,39,45,33,43,46,44,40,31,41,45,47,46,33,47,25,45,45,47,33,43,14,39,45,40,47,20,28,39,27,36,46,47,48,48,44,44,44,29,43,26,43,26,44,46,43,31,45,45,31,25,47,28,37,16,42,44,36,47,47,41,20,27,26,45,40,46,43,40,28,47,39,34,21,44,40,44,27,48,38,14,6,26,44,14,45,39,39,35,13,43,26,47,28,30,29,46,41,47,46,39,47,49,48,48,35,45,26,43,20,39,42,46,15,0,48,38,36
137,7,23,4,31,35,18,4,22,30,6,16,4,20,12,6,16,34,6,15,4,6,5,7,5,14,4,5,6,8,13,6,6,6,4,14,1,21,11,5,2,11,4,34,7,6,6,2,28,18,7,18,11,5,2,6,11,6,6,5,17,5,21,4,20,6,8,4,15,4,2,18,22,4,18,8,31,4,4,9,4,6,5,27,19,20,6,4,5,3,6,18,5,9,13,25,4,5,4,20,6,9,32,40,21,4,31,6,8,6,10,33,4,21,1,19,17,16,5,5,10,6,6,6,4,4,2,10,7,21,4,25,6,4,2,32,48,0,7,12
138,10,16,6,24,27,11,6,14,28,8,17,6,13,12,4,11,31,8,8,8,8,6,1,4,7,6,8,7,4,7,7,8,8,8,12,7,14,9,6,9,5,6,26,4,8,2,6,20,11,8,12,9,8,9,8,13,8,9,7,11,6,15,6,12,8,10,6,11,7,8,10,15,6,13,6,24,4,6,5,8,8,6,20,12,14,7,4,9,4,8,11,7,10,8,19,7,2,6,14,8,6,26,35,14,6,24,8,7,4,9,28,6,14,7,12,10,10,6,2,12,7,5,8,10,8,8,4,9,14,6,18,8,6,8,26,38,7,0,6
139,10,10,10,20,24,13,10,9,37,8,13,11,9,16,6,16,35,12,15,13,13,8,6,9,2,10,13,12,5,2,6,12,12,12,6,12,10,15,10,13,1,8,20,5,13,6,12,15,6,6,7,3,12,13,14,15,12,10,11,6,8,10,10,13,12,10,11,17,12,13,5,10,12,8,4,19,9,11,3,13,13,8,15,7,9,13,8,13,9,6,6,11,4,2,18,12,7,8,10,13,3,20,30,9,8,20,12,4,6,3,23,9,9,12,14,4,5,11,7,12,12,6,12,14,12,14,10,10,9,11,14,7,10,14,20,36,12,6,0
