Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
90,17,22,32,12,15,19,30,15,25,21,22,14,20,34,1,24,22,21,26,38,25,22,8,31,34,22,20,23,13,23,23,42,20,26,29,15,27,26,22,20,24,23,30,18,20,24,14,26,28,25,26,26,27,33,34,21,34,22,14,29,11,16,14,36,20,20,26,28,22,32,22,15,20,17,29,25,22,20,21,14,20,4,41,30,25,28,38,20,24,0,13,27,33,24,8,12,5,37,18,18,24,26,24,21,24,27,17,16,19,22,19,26,17,14,14,23,22,22,44,34,18,20,18,29,18,24,24,31,28,14,35,19,33,40,21,35,20,36,39,35,16,24,31,35,12,35,15,23,14
91,7,10,21,16,8,7,16,12,13,10,10,27,34,24,14,14,9,10,14,28,14,23,9,19,22,10,34,11,17,12,10,33,32,13,17,12,14,15,11,32,11,10,18,31,34,12,20,13,18,12,14,14,16,20,22,9,22,11,12,18,23,12,10,24,33,34,13,16,9,22,10,12,9,8,17,14,10,14,10,6,8,14,29,17,13,16,26,34,38,13,0,14,20,38,9,24,19,23,6,10,38,13,12,15,11,15,14,30,33,10,6,15,5,12,8,11,10,10,31,20,14,8,5,17,30,38,13,20,15,11,24,8,23,26,34,48,8,21,48,23,3,11,19,51,14,22,27,10,10
92,21,18,22,31,22,11,27,24,15,22,18,42,49,20,28,16,18,20,14,27,15,38,24,16,20,18,49,17,31,17,20,30,48,17,32,26,13,17,25,49,23,17,21,44,49,16,36,15,25,16,15,14,17,22,21,17,20,18,26,30,35,25,24,20,47,49,15,13,19,24,17,26,12,21,24,15,23,28,19,20,22,28,26,24,19,18,28,45,48,27,14,0,17,50,24,31,33,23,19,22,54,14,18,29,23,14,28,44,49,9,9,19,12,26,23,17,21,18,28,18,30,19,10,21,43,52,17,16,14,24,20,22,19,42,49,62,21,20,61,25,11,4,30,65,27,19,43,18,24
93,15,10,10,20,16,13,14,18,7,11,10,30,37,4,32,6,11,11,5,15,6,24,25,2,4,10,35,10,19,9,10,13,34,8,20,16,5,6,13,36,10,10,10,33,38,9,24,7,14,8,6,6,6,10,9,11,5,10,19,20,42,16,18,4,37,37,6,4,10,14,10,18,11,16,12,6,12,16,11,20,12,28,15,11,7,7,16,36,43,33,20,17,0,41,24,45,36,12,15,14,41,7,8,17,13,5,17,32,35,11,19,7,15,18,18,9,10,10,12,2,18,12,21,10,33,39,7,6,5,18,4,12,3,29,36,50,12,9,53,13,18,14,21,50,22,5,30,10,18
94,29,32,30,22,28,40,24,27,35,30,34,10,4,36,23,36,33,29,38,35,36,16,29,39,40,35,11,34,22,33,32,38,5,33,22,25,40,34,26,5,30,32,29,10,10,35,17,36,25,36,35,38,36,30,30,32,44,36,26,22,17,25,29,42,4,9,37,40,33,27,35,25,38,30,28,35,28,24,33,32,28,24,33,30,32,33,32,4,18,24,38,50,41,0,29,18,20,30,30,28,1,37,34,22,26,37,24,8,4,44,43,32,38,26,28,33,29,32,37,40,23,34,41,30,10,1,36,36,38,26,42,30,39,34,10,11,28,31,24,28,40,45,26,18,24,34,9,35,27
95,8,14,23,7,7,12,21,7,17,14,14,19,25,28,9,18,12,14,20,32,17,14,1,22,26,13,25,14,7,16,15,35,24,17,22,7,18,18,13,24,15,14,22,23,25,16,13,16,22,16,18,18,19,23,25,13,26,15,5,22,19,8,6,26,25,26,17,20,14,25,14,7,12,9,20,18,12,11,14,5,12,5,32,22,17,20,29,24,27,8,9,24,24,29,0,20,11,27,10,10,29,17,16,13,14,18,9,20,23,15,14,19,11,5,6,15,15,13,36,24,11,11,13,20,21,28,17,24,18,6,28,11,25,31,25,41,11,26,42,25,12,20,22,40,6,26,20,14,7
96,28,32,46,23,27,32,40,28,39,32,32,24,19,47,12,38,34,34,39,49,38,34,20,43,49,34,29,33,23,36,36,54,20,35,41,27,40,38,33,21,35,36,42,28,29,35,25,36,42,36,37,38,41,46,47,32,46,35,24,43,3,28,27,49,20,27,36,38,33,42,34,28,34,28,41,38,31,32,32,25,31,16,52,41,36,41,52,21,17,12,24,31,45,18,20,0,10,49,28,29,20,38,36,34,34,40,29,20,19,33,24,38,28,25,25,34,36,35,58,43,31,31,23,39,29,18,38,44,40,25,46,32,45,50,30,28,32,48,32,46,26,28,44,31,22,47,19,33,26
97,20,26,37,15,18,22,32,18,29,24,25,16,16,40,5,28,23,23,29,44,30,26,11,33,39,24,21,25,15,27,25,48,15,28,32,19,30,30,26,14,25,25,34,19,20,26,16,27,34,27,30,30,30,36,37,24,37,26,16,32,8,19,16,39,15,18,27,30,25,35,26,18,23,20,32,28,24,22,25,17,23,7,44,32,27,29,42,15,18,5,19,33,36,20,11,10,0,38,20,22,20,29,27,24,26,28,20,11,16,24,24,30,21,16,17,25,24,24,47,35,21,22,22,32,19,20,28,36,29,17,40,21,36,43,20,30,23,37,31,35,21,28,32,33,14,38,10,26,18
98,18,13,3,22,20,16,6,21,10,14,14,23,27,8,34,10,14,14,9,5,10,14,26,10,13,13,24,13,22,12,13,10,26,10,9,19,10,8,13,27,13,12,4,24,27,12,21,10,6,10,9,9,8,3,3,14,17,13,23,9,44,20,21,13,27,24,9,12,14,2,14,21,15,18,7,9,14,16,14,23,16,31,6,6,10,8,6,27,47,37,23,23,12,30,27,49,38,0,18,17,28,10,11,14,13,9,18,26,28,14,22,9,18,23,21,13,13,14,9,13,16,16,24,7,22,29,10,6,10,22,15,16,10,19,26,39,15,3,52,2,20,20,10,45,24,6,28,13,21
99,2,5,15,10,3,10,12,5,8,4,5,22,28,18,17,8,4,4,10,22,8,17,10,13,17,5,28,5,10,6,5,27,28,8,12,6,9,10,5,28,5,5,13,27,27,6,16,8,12,7,9,10,10,15,16,3,17,5,6,12,28,5,4,18,27,26,8,11,4,16,4,7,9,2,11,8,4,8,4,5,3,14,24,12,8,10,21,28,31,18,6,19,15,30,10,28,20,18,0,3,31,8,7,9,5,10,8,24,28,12,12,9,8,6,4,5,5,4,27,16,8,2,11,11,25,30,8,15,9,5,18,2,18,22,27,42,2,16,44,17,9,16,14,46,8,17,22,5,4
100,2,5,14,8,3,12,11,3,8,4,5,19,24,17,19,8,6,4,10,22,8,14,10,13,18,6,24,6,7,6,5,26,24,7,12,3,10,10,4,23,5,5,13,23,24,6,13,8,12,7,8,9,10,14,17,5,17,6,6,12,28,3,4,17,24,24,8,13,4,16,6,4,12,2,11,8,3,5,4,6,2,13,23,11,8,10,20,23,28,18,10,22,14,28,10,29,22,17,3,0,30,8,7,6,5,9,6,20,24,15,14,9,12,5,4,6,5,6,26,15,6,5,14,12,23,29,7,14,9,5,18,2,17,21,25,38,2,16,43,17,12,20,14,41,7,16,18,6,4
101,32,34,31,22,30,40,24,26,35,29,35,11,4,36,24,35,34,29,39,32,38,15,29,40,42,35,10,34,22,36,33,36,5,34,22,25,38,35,26,5,31,34,31,9,9,34,16,35,27,37,38,38,34,30,31,32,44,36,26,22,18,28,27,44,5,8,36,42,34,28,33,26,41,30,28,35,29,25,34,33,31,24,33,28,34,34,30,5,19,24,38,54,41,1,29,20,20,28,31,30,0,38,32,22,27,36,24,9,5,45,44,34,38,26,31,34,31,34,35,41,23,34,41,30,8,1,36,34,40,27,46,28,38,32,10,10,31,30,24,28,39,47,24,18,23,36,10,36,28
102,10,4,7,16,11,7,12,10,1,6,4,26,32,11,25,1,5,6,2,14,1,21,17,6,10,4,31,4,15,2,4,20,31,2,16,11,2,2,10,32,7,4,7,30,34,2,19,1,10,2,1,1,3,8,9,6,10,4,13,17,36,11,12,10,33,32,1,5,5,9,4,11,6,9,9,1,8,13,5,12,7,20,15,7,4,4,14,33,37,26,13,14,7,37,17,38,29,10,8,8,38,0,3,14,10,2,14,29,32,7,13,4,9,13,12,3,7,4,18,8,14,6,16,6,30,37,3,7,2,12,11,8,10,25,34,46,7,9,51,10,11,12,16,48,15,8,27,4,12
103,8,2,9,12,9,7,9,9,3,4,2,24,29,12,24,2,4,4,4,16,3,19,15,8,12,3,29,2,12,1,2,21,28,2,14,9,5,3,7,28,4,2,8,28,31,1,18,3,8,2,3,4,4,9,10,4,11,2,11,14,34,9,11,12,28,30,3,8,3,9,2,9,7,8,6,3,6,10,3,12,4,21,16,6,2,4,14,29,33,24,12,18,8,34,16,36,27,11,7,7,32,3,0,10,6,4,10,26,31,10,11,2,7,11,10,2,4,3,20,9,10,5,14,5,26,34,1,8,4,10,12,5,10,23,32,46,5,10,45,11,10,15,14,44,13,10,24,2,10
104,7,11,12,10,6,18,8,6,14,7,10,13,18,16,22,13,11,7,15,18,14,9,14,16,20,11,19,12,9,11,9,24,19,12,8,6,16,11,4,18,6,10,10,18,19,11,8,14,9,13,13,14,11,11,12,11,22,12,8,9,31,6,8,19,19,20,14,19,10,12,12,7,18,7,7,14,5,2,10,8,8,17,19,8,10,10,18,20,34,21,15,29,17,22,13,34,24,14,9,6,22,14,10,0,5,14,4,15,19,20,19,10,16,8,8,12,8,11,22,19,3,10,20,8,17,23,11,12,15,8,20,7,16,17,20,32,7,12,40,14,17,26,10,37,10,13,15,11,7
105,6,6,10,10,8,14,6,8,9,3,6,17,24,13,24,9,6,3,10,18,10,12,14,12,15,6,25,7,10,7,5,21,23,7,8,8,11,8,1,22,2,6,9,22,23,7,11,9,7,8,9,10,7,10,11,6,17,7,10,8,32,7,10,15,22,24,9,14,5,11,7,8,12,6,6,9,2,4,6,10,3,18,18,8,6,6,16,23,32,24,11,23,13,26,14,34,26,13,5,5,27,10,6,5,0,10,5,19,24,16,15,6,13,10,9,8,3,7,22,15,5,6,15,7,20,27,7,10,10,9,16,4,12,18,24,37,4,12,42,12,13,21,9,40,12,11,18,7,8
106,10,5,8,16,12,8,12,12,2,7,5,28,34,10,28,2,6,8,1,13,1,22,18,5,9,5,34,5,16,4,5,18,33,3,18,12,2,3,11,31,8,5,8,33,32,3,22,2,12,3,2,1,4,8,8,6,8,5,14,18,38,11,13,9,34,32,2,4,6,10,5,13,7,10,9,2,9,14,6,14,8,22,14,8,5,5,14,35,38,27,15,14,5,37,18,40,28,9,10,9,36,2,4,14,10,0,14,30,33,6,14,4,10,14,14,4,7,6,17,6,14,8,17,7,29,36,4,6,1,14,10,8,8,27,33,48,8,8,51,11,12,11,18,50,15,7,27,4,13
107,7,10,15,6,6,18,11,3,13,7,10,13,21,18,18,12,11,7,14,23,13,9,10,14,19,11,19,11,6,12,9,27,18,12,12,2,16,11,5,18,6,10,14,18,20,12,8,12,12,12,12,14,11,14,16,10,21,11,5,12,29,3,4,19,20,19,13,18,9,16,11,3,17,6,11,13,5,2,10,8,7,13,22,12,10,10,21,19,30,17,14,28,17,24,9,29,20,18,8,6,24,14,10,4,5,14,0,16,20,20,18,10,16,5,6,12,7,11,26,19,2,10,18,11,17,24,11,15,15,4,19,7,17,21,20,33,7,17,38,16,16,24,14,38,7,17,14,11,5
108,21,25,25,13,22,31,20,19,28,22,26,5,5,29,16,28,25,22,28,32,29,14,21,30,35,27,10,25,14,27,24,36,4,26,22,17,31,26,18,4,21,26,23,8,9,28,8,27,21,28,27,28,27,24,25,24,38,25,17,22,18,17,19,33,4,7,28,34,25,25,26,17,32,21,20,29,19,15,25,24,22,15,31,22,24,25,31,4,19,16,30,44,32,8,20,20,11,26,24,20,9,29,26,15,19,30,16,0,4,35,35,24,33,18,22,26,22,26,36,32,14,25,35,21,8,8,26,28,29,19,35,21,30,30,9,19,22,27,24,28,31,42,23,21,16,26,2,25,19
109,25,30,25,17,24,35,22,21,31,27,28,6,1,32,20,30,31,25,34,31,31,14,24,33,38,30,10,29,18,31,29,38,1,30,22,21,33,29,24,1,24,29,27,8,9,32,12,32,22,32,32,31,31,26,27,30,42,32,22,22,19,22,24,38,1,8,30,37,29,25,29,21,35,26,25,31,23,20,28,28,25,20,33,25,28,30,31,1,18,19,33,49,35,4,23,19,16,28,28,24,5,32,31,19,24,33,20,4,0,37,37,30,35,22,26,32,26,30,34,36,18,29,38,25,9,4,30,30,34,24,38,26,35,32,8,15,27,26,26,26,36,45,23,18,20,32,6,29,24
110,13,10,14,22,13,3,18,17,7,13,10,32,39,15,22,7,10,13,6,19,7,29,15,10,14,10,39,9,20,8,10,22,38,8,24,18,6,9,16,38,14,10,14,36,40,9,28,7,18,8,7,6,9,13,13,10,14,9,17,22,30,17,15,14,40,40,7,7,12,16,9,17,3,13,14,7,15,20,11,12,13,18,20,14,10,10,20,38,42,22,10,9,11,44,15,33,24,14,12,15,45,7,10,20,16,6,20,35,37,0,9,10,4,18,14,8,13,9,22,12,20,10,12,13,34,42,9,11,6,17,15,13,14,33,40,54,12,14,54,16,7,6,24,56,19,12,34,9,16
111,13,10,20,22,14,7,18,17,13,12,10,31,38,24,19,13,10,13,15,27,14,28,15,19,22,9,40,10,22,11,11,33,40,12,22,17,15,15,15,37,13,10,18,37,40,12,26,12,18,12,14,14,14,20,22,10,23,10,17,24,26,16,16,22,39,38,14,16,10,21,10,18,8,14,16,13,14,19,10,12,13,19,29,17,14,15,25,38,40,19,6,9,19,43,14,24,24,22,12,14,44,13,11,19,15,14,18,35,37,9,0,14,5,17,14,10,13,9,31,20,20,9,3,17,38,42,13,19,15,16,23,14,22,33,38,55,12,21,55,22,3,6,24,54,19,21,35,10,15
112,10,4,7,14,11,8,8,11,3,5,4,23,28,10,27,3,6,6,4,14,4,18,18,6,9,5,28,4,14,3,4,18,28,2,14,11,5,2,6,28,4,4,5,27,29,3,16,3,8,2,3,4,2,6,8,6,12,4,13,14,38,11,13,9,29,28,3,8,5,7,5,11,7,10,5,4,6,9,5,14,6,22,14,4,1,2,12,30,36,26,15,19,7,32,19,38,30,9,9,9,34,4,2,10,6,4,10,24,30,10,14,0,9,14,13,4,4,5,18,9,10,7,16,4,27,34,2,6,5,12,11,8,8,24,29,42,7,8,46,8,12,14,14,46,15,8,24,4,12
113,10,6,16,18,11,2,14,14,8,10,6,29,37,19,18,8,7,10,10,22,9,24,12,14,18,6,35,6,18,7,8,26,35,8,20,15,10,10,12,36,10,7,14,35,36,7,24,8,14,8,10,10,10,16,16,6,18,6,14,20,28,14,12,18,37,34,8,11,8,16,6,15,4,10,12,9,12,16,7,9,10,16,23,12,8,11,21,37,36,17,5,12,15,38,11,28,21,18,8,12,38,9,7,16,13,10,16,33,35,4,5,9,0,14,11,6,10,6,28,16,17,7,8,12,32,40,8,15,10,13,20,10,16,30,35,49,10,16,51,17,3,9,21,50,17,17,32,6,12
114,4,10,20,5,4,14,16,2,13,9,10,16,23,23,13,13,8,8,15,26,13,11,5,19,23,10,22,9,5,10,10,30,20,12,16,3,14,14,10,22,10,9,18,22,23,10,10,12,17,11,13,14,14,20,22,8,21,10,1,17,24,3,2,23,22,22,13,16,8,20,9,2,14,5,15,14,8,7,9,6,8,9,26,17,13,15,25,22,24,14,12,26,18,26,5,25,16,23,6,5,26,13,11,8,10,14,5,18,22,18,17,14,14,0,4,10,10,9,31,20,6,7,16,16,19,25,12,19,14,1,23,7,22,26,24,38,7,21,41,20,15,22,19,38,3,20,17,10,2
115,3,9,18,8,2,12,15,3,12,8,9,18,26,23,13,12,7,8,14,27,12,15,6,18,22,8,24,9,8,10,9,30,24,12,16,4,14,13,9,23,9,8,18,25,25,10,13,12,16,10,13,13,14,18,20,7,22,9,4,16,24,4,2,23,25,24,12,16,8,20,9,5,11,4,15,13,7,7,8,2,7,10,26,16,12,15,24,25,29,14,8,23,18,28,6,25,17,21,4,4,31,12,10,8,9,14,6,22,26,14,14,13,11,4,0,10,10,8,32,19,6,6,13,16,22,28,12,18,14,2,22,6,21,24,26,38,6,21,43,22,11,20,18,42,6,20,20,9,2
116,7,2,10,13,8,6,10,9,3,5,2,26,32,13,23,3,3,5,5,17,4,21,14,9,12,1,30,1,14,1,3,21,30,2,16,10,4,4,8,30,6,2,9,28,30,1,19,3,9,2,4,4,5,10,12,3,12,1,10,16,34,9,10,13,32,31,3,6,3,10,1,10,5,6,7,3,7,12,2,10,5,18,18,7,3,5,15,32,34,23,11,17,9,33,15,34,25,13,5,6,34,3,2,12,8,4,12,26,32,8,10,4,6,10,10,0,5,2,22,10,12,4,14,7,30,35,2,9,4,10,14,6,12,25,33,43,5,12,50,12,8,14,15,49,11,11,26,1,8
117,6,4,10,11,8,11,6,8,6,2,4,20,26,13,23,6,4,2,8,17,7,16,14,9,12,4,26,4,11,4,2,21,27,4,11,7,8,4,4,26,1,4,8,26,28,4,15,6,7,6,6,7,5,10,12,4,14,4,10,10,33,7,9,13,26,26,6,11,2,10,4,8,10,6,6,6,3,7,3,10,3,19,18,7,3,6,15,25,35,22,10,21,10,29,15,36,24,13,5,5,31,7,4,8,3,7,7,22,26,13,13,4,10,10,10,5,0,4,21,12,8,3,14,6,24,30,4,10,8,10,13,4,12,21,27,40,4,12,44,11,10,17,11,41,12,12,22,4,8
118,5,1,11,13,7,7,9,8,4,4,1,23,30,14,21,4,1,4,6,18,5,18,13,10,13,1,30,1,12,2,2,22,29,4,14,9,6,6,7,29,5,1,10,28,31,2,17,4,9,3,5,5,6,11,13,2,14,1,9,14,33,8,8,14,30,28,4,8,2,12,1,10,6,5,8,5,6,10,1,8,4,17,20,8,4,6,17,30,34,22,10,18,10,32,13,35,24,14,4,6,34,4,3,11,7,6,11,26,30,9,9,5,6,9,8,2,4,0,22,12,11,2,11,8,28,35,4,11,6,8,14,5,14,24,32,45,4,13,48,13,8,14,14,44,10,13,24,1,8
119,28,22,12,30,29,25,15,30,18,22,23,33,35,9,43,18,24,22,16,5,18,23,37,13,14,22,26,22,32,21,23,1,34,19,15,27,18,17,21,36,21,21,13,27,27,21,30,20,15,20,18,18,17,12,10,24,17,22,30,14,56,28,31,14,38,30,19,16,23,12,22,30,24,26,16,19,23,24,22,31,25,41,4,14,19,16,6,36,53,44,31,28,12,37,36,58,47,9,27,26,35,18,20,22,22,17,26,36,34,22,31,18,28,31,32,22,21,22,0,14,26,25,35,16,27,38,18,12,18,30,15,25,11,19,28,43,26,10,62,10,31,27,13,56,32,11,36,21,29
120,16,11,12,20,18,14,17,17,8,12,11,33,36,6,33,8,12,12,6,16,7,26,24,4,3,11,39,10,20,10,11,14,38,8,21,18,6,8,15,38,13,11,12,37,38,9,25,8,16,9,7,6,8,12,11,12,4,11,20,23,44,17,18,3,37,37,8,5,11,15,11,18,13,16,13,7,13,18,12,20,12,30,17,13,9,9,18,36,42,34,20,18,2,40,24,43,35,13,16,15,41,8,9,19,15,6,19,32,36,12,20,9,16,20,19,10,12,12,14,0,18,14,22,12,36,40,8,7,6,18,4,14,3,33,40,51,14,11,55,15,18,16,22,56,21,7,33,10,18
121,8,11,14,7,7,18,10,4,14,7,11,12,20,18,18,13,11,7,14,22,14,8,11,15,19,12,18,12,7,12,10,25,19,12,11,4,16,12,4,18,7,11,12,18,21,12,7,13,11,13,13,14,12,14,16,10,22,11,6,12,29,4,6,19,19,19,14,18,10,14,12,4,17,7,10,14,5,1,10,8,7,14,21,11,10,10,20,18,28,18,14,30,18,23,11,31,21,16,8,6,23,14,10,3,5,14,2,14,18,20,20,10,17,6,6,12,8,11,26,18,0,11,19,10,17,23,11,14,15,5,20,7,16,20,20,34,8,15,34,15,17,24,13,34,8,16,14,11,5
122,4,3,13,12,5,8,9,7,6,4,3,24,30,16,19,6,2,4,8,21,7,19,12,12,16,3,28,3,12,4,3,24,28,6,13,8,8,8,6,27,4,3,12,27,29,5,17,6,10,5,7,7,8,14,14,1,16,3,8,13,31,8,6,15,29,28,6,9,2,14,3,8,7,4,9,6,6,10,2,7,4,16,21,10,6,8,19,28,30,20,8,19,12,34,11,31,22,16,2,5,34,6,5,10,6,8,10,25,29,10,9,7,7,7,6,4,3,2,25,14,11,0,10,9,26,34,6,13,7,6,16,4,16,23,30,42,3,14,46,16,7,16,14,46,10,14,23,3,6
123,12,12,22,20,14,10,18,16,16,12,12,32,37,26,19,15,11,12,18,29,16,28,14,22,24,12,38,12,21,14,12,33,36,16,21,17,18,17,15,37,13,13,22,36,39,14,26,16,20,14,17,16,17,22,24,11,24,12,16,22,25,15,14,25,38,39,16,18,11,23,12,17,11,13,18,15,14,19,12,12,12,19,32,21,16,18,27,38,42,18,5,10,21,41,13,23,22,24,11,14,41,16,14,20,15,17,18,35,38,12,3,16,8,16,13,14,14,11,35,22,19,10,0,20,36,40,15,23,16,14,26,13,24,30,39,52,12,24,52,25,5,8,22,54,19,24,32,13,14
124,12,7,4,17,14,11,5,14,6,8,7,20,27,8,28,6,9,8,8,11,7,15,20,9,13,8,27,7,17,6,7,16,24,5,10,13,8,5,7,26,6,7,2,25,27,6,15,6,5,6,6,7,4,4,6,9,16,7,16,10,40,13,15,12,26,26,7,11,8,4,7,14,10,12,2,6,8,10,8,16,10,26,12,1,4,3,9,27,39,29,17,21,10,30,20,39,32,7,11,12,30,6,5,8,7,7,11,21,25,13,17,4,12,16,16,7,6,8,16,12,10,9,20,0,23,30,4,5,8,16,14,10,10,20,27,41,10,6,44,6,15,18,11,43,17,6,24,7,15
125,22,28,24,15,24,33,19,20,28,24,26,4,8,29,18,29,27,24,31,24,31,8,22,33,35,28,3,28,14,27,26,28,8,28,14,19,32,29,21,8,22,28,24,2,4,26,10,29,20,29,30,32,27,23,25,26,40,29,19,14,27,20,22,36,9,3,29,34,25,21,27,18,34,23,22,30,22,18,25,24,24,17,24,22,28,28,22,8,27,18,30,43,33,10,21,29,19,22,25,23,8,30,26,17,20,29,17,8,9,34,38,27,32,19,22,30,24,28,27,36,17,26,36,23,0,9,28,30,33,20,35,22,33,22,4,16,23,25,34,19,35,43,16,27,16,28,10,28,20
126,29,34,31,21,29,39,24,26,37,29,35,10,4,36,24,34,35,30,38,32,38,15,27,38,43,33,10,33,21,34,30,39,5,33,22,25,37,33,27,5,30,35,30,9,10,33,17,34,24,36,34,37,33,29,32,34,46,34,26,24,18,26,27,40,4,9,37,40,32,28,34,25,41,31,27,37,28,25,32,29,31,23,33,29,33,33,30,4,18,24,38,52,39,1,28,18,20,29,30,29,1,37,34,23,27,36,24,8,4,42,42,34,40,25,28,35,30,35,38,40,23,34,40,30,9,0,33,33,37,28,42,30,40,32,10,11,30,31,24,28,40,46,23,18,22,35,9,33,26
127,9,3,8,13,10,7,9,10,2,4,3,25,31,11,25,2,4,4,4,14,2,19,17,6,10,3,30,3,13,2,3,19,29,1,14,9,5,2,8,28,5,3,6,30,31,2,19,2,8,2,2,3,3,8,10,5,11,3,12,14,37,9,12,11,31,30,2,8,4,8,3,10,6,8,6,2,6,11,4,12,5,21,16,5,2,3,13,30,36,24,13,17,7,36,17,38,28,10,8,7,36,3,1,11,7,4,11,26,30,9,13,2,8,12,12,2,4,4,18,8,11,6,15,4,28,33,0,8,4,12,11,6,10,25,30,44,6,10,48,9,11,14,15,46,14,9,25,3,10
128,16,10,5,20,18,14,10,18,7,10,11,25,30,4,32,7,12,11,5,10,7,20,23,4,8,10,30,10,20,10,10,13,31,8,15,17,6,6,10,29,10,10,5,31,31,9,18,7,9,8,6,6,5,5,4,12,10,10,20,14,42,16,20,8,31,30,7,7,11,8,11,17,12,15,7,7,12,12,11,20,12,28,10,6,7,5,11,31,42,31,20,16,6,36,24,44,36,6,15,14,34,7,8,12,10,6,15,28,30,11,19,6,15,19,18,9,10,11,12,7,14,13,23,5,30,33,8,0,6,19,9,13,4,25,32,47,13,4,50,8,18,15,15,48,20,2,26,10,18
129,11,5,8,17,12,8,13,12,2,8,5,26,35,10,26,3,7,8,1,14,2,23,19,5,9,6,35,5,16,4,6,17,33,4,17,12,1,4,11,33,9,5,9,33,36,4,23,2,13,3,2,1,4,8,7,7,8,5,14,18,36,12,14,8,35,34,2,4,6,11,5,13,7,10,10,2,10,14,6,14,8,22,13,9,5,5,14,33,38,28,15,14,5,38,18,40,29,10,9,9,40,2,4,15,10,1,15,29,34,6,15,5,10,14,14,4,8,6,18,6,15,7,16,8,33,37,4,6,0,13,10,8,8,27,36,46,8,8,53,11,13,10,18,48,16,8,28,4,12
130,4,9,18,6,2,14,15,2,12,8,9,17,24,21,14,12,7,8,14,26,12,13,6,18,22,8,24,9,6,10,8,32,22,11,17,2,14,13,8,22,9,8,18,23,23,10,11,12,16,11,13,13,13,18,20,7,20,9,1,16,24,2,1,21,23,23,12,15,8,20,8,2,14,4,15,12,7,6,8,4,6,10,27,16,12,14,25,23,27,14,11,24,18,26,6,25,17,22,5,5,27,12,10,8,9,14,4,19,24,17,16,12,13,1,2,10,10,8,30,18,5,6,14,16,20,28,12,19,13,0,22,6,20,25,23,36,6,20,42,20,14,22,18,39,4,20,18,9,1
131,20,14,14,24,20,17,19,22,11,15,14,34,38,8,37,11,15,15,9,17,11,29,27,5,2,14,40,14,23,13,14,16,39,11,23,21,9,10,18,37,14,14,14,37,40,13,26,10,18,12,10,10,10,14,13,16,2,14,22,23,46,20,22,2,38,40,10,8,15,16,15,22,16,18,16,10,16,21,15,24,16,33,20,15,11,11,21,38,46,35,24,20,4,42,28,46,40,15,18,18,46,11,12,20,16,10,19,35,38,15,23,11,20,23,22,14,13,14,15,4,20,16,26,14,35,42,11,9,10,22,0,16,6,33,40,52,17,13,55,16,22,19,25,58,25,8,34,14,22
132,3,4,14,8,4,12,10,5,7,2,4,20,26,18,19,6,4,2,8,21,7,15,12,12,16,5,27,5,8,5,3,26,24,6,10,4,9,8,3,24,4,4,12,25,26,5,14,7,11,6,8,7,9,14,15,4,15,5,6,11,29,4,6,16,25,26,7,11,3,14,5,5,11,2,9,7,2,6,4,7,1,14,21,11,6,8,19,26,30,19,8,22,12,30,11,32,21,16,2,2,28,8,5,7,4,8,7,21,26,13,14,8,10,7,6,6,4,5,25,14,7,4,13,10,22,30,6,13,8,6,16,0,16,19,27,42,1,15,41,15,10,18,13,42,8,15,20,5,5
133,18,12,9,22,20,16,13,19,9,13,13,29,34,3,36,9,14,14,8,13,9,24,27,4,4,13,35,13,23,11,13,11,35,10,20,20,8,8,12,32,12,12,9,32,36,11,23,10,14,10,8,8,8,9,8,14,7,12,22,19,44,18,20,4,35,35,9,7,14,12,13,20,15,17,10,9,14,16,14,23,15,31,13,10,9,8,15,35,46,33,23,19,3,39,25,45,36,10,18,17,38,10,10,16,12,8,17,30,35,14,22,8,16,22,21,12,12,14,11,3,16,16,24,10,33,40,10,4,8,20,6,16,0,29,35,49,16,8,52,12,20,18,18,53,24,4,30,12,20
134,22,24,19,26,24,32,16,23,25,20,24,28,30,26,38,25,22,21,27,15,26,18,30,30,32,24,21,24,26,25,23,18,31,24,10,23,29,25,17,30,20,24,20,23,23,24,26,26,16,26,25,26,23,20,20,24,35,24,26,10,49,23,24,32,33,24,26,32,22,17,24,25,30,21,18,25,18,19,23,26,21,34,14,19,23,22,14,30,49,40,26,42,29,34,31,50,43,19,22,21,32,25,23,17,18,27,21,30,32,33,33,24,30,26,24,25,21,24,19,33,20,23,30,20,22,32,25,25,27,25,33,19,29,0,23,39,20,22,56,16,30,38,10,48,27,25,31,23,24
