Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
82,3,24,6,1,8,5,22,1,7,10,63,14,18,28,16,12,27,15,48,40,9,11,14,6,24,10,32,7,8,20,26,10,6,40,16,6,2,8,4,9,25,17,14,14,14,14,21,1,25,6,2,10,20,20,12,10,12,10,4,30,9,27,4,11,10,22,19,13,8,1,5,8,19,16,26,22,36,10,10,21,20,0,20,6,22,52,12,24,12,9,10,15,4,30,12,22,4,18,14,14,26,28,10,22,12,20,1,8,4,12,11,45,8,16,5,11,8,18,8,21,19,8,42,11,9,16,44,13,12,40,26,14,20,18,17,18,44,20,8,40,2,17,48,16,6,8,53,12,11,9,13,12,13,24,2,28,14,20,20,24,12,14
83,20,13,14,19,16,23,12,20,17,19,74,32,28,18,25,30,14,30,59,60,28,26,24,15,34,29,14,17,25,35,47,22,20,50,13,26,20,28,18,26,13,33,23,24,23,24,11,19,21,14,19,17,31,36,26,22,22,24,19,46,28,42,18,27,21,17,28,23,26,20,18,24,29,28,20,16,16,21,14,34,29,20,0,14,3,53,23,46,32,30,28,35,22,10,21,41,17,35,23,26,20,9,21,7,32,28,19,21,17,29,20,58,28,36,17,29,24,37,18,34,28,28,48,20,26,34,54,34,23,45,44,22,17,23,27,9,50,40,26,50,21,27,56,32,24,26,74,22,24,19,23,22,32,16,22,44,21,39,39,5,22,25
84,6,19,1,6,6,10,18,5,6,12,63,19,19,22,16,17,22,17,46,42,14,13,14,1,26,15,26,8,12,23,31,11,8,43,11,12,5,13,4,13,21,19,14,16,14,16,20,6,20,1,5,9,21,22,14,12,12,10,5,34,13,31,5,13,8,18,21,14,14,6,6,10,20,16,19,17,30,12,9,21,18,6,14,0,18,54,11,32,18,15,14,20,9,24,13,27,5,22,14,16,19,22,11,17,16,21,6,7,5,14,13,48,13,22,6,17,10,24,9,21,20,14,40,11,14,20,45,18,14,39,30,15,16,14,16,14,44,24,11,39,7,18,45,18,12,11,55,11,12,10,14,13,18,20,7,32,14,24,24,19,13,15
85,22,11,16,23,19,27,10,22,20,19,73,35,26,15,24,32,12,34,52,57,30,30,26,18,33,30,10,19,27,39,48,24,23,51,12,29,21,31,19,29,15,36,20,23,22,22,14,24,17,18,22,20,29,38,28,24,20,26,22,52,31,47,21,29,24,15,28,20,30,23,21,27,27,31,18,14,13,25,18,38,31,22,3,18,0,57,24,45,35,30,30,38,26,8,20,44,20,39,23,22,18,6,23,5,33,28,24,23,20,33,22,63,30,37,21,34,27,39,18,36,28,29,52,19,31,38,53,35,25,48,46,22,14,19,28,8,53,43,29,45,24,26,56,35,27,28,74,24,26,22,20,21,34,14,24,51,21,40,42,2,20,23
86,52,56,51,54,46,53,57,54,48,62,116,57,73,62,70,66,59,71,96,76,58,42,68,52,79,58,64,61,60,32,56,63,58,96,59,50,56,61,50,58,58,36,69,66,69,67,52,55,65,51,57,43,77,35,64,63,67,43,57,56,61,80,58,41,45,61,74,68,56,54,60,64,73,36,66,60,72,63,42,32,34,52,53,54,57,0,43,58,54,56,60,37,52,65,64,38,55,57,70,67,63,62,61,54,66,72,54,46,57,62,66,7,57,62,58,55,63,55,64,32,75,55,12,65,57,38,94,66,62,14,52,68,60,69,35,54,95,40,60,95,53,73,103,39,48,62,59,43,62,62,70,64,61,59,51,54,66,52,53,61,64,69
87,10,27,12,12,6,12,26,13,6,22,72,14,30,29,29,23,32,26,59,37,18,4,27,12,38,16,36,20,20,14,24,22,19,55,18,7,15,18,9,19,28,12,24,26,26,27,22,11,27,12,14,6,32,13,26,22,23,4,16,24,17,41,17,5,3,26,30,24,17,12,16,20,32,5,27,25,40,22,8,14,7,12,23,11,24,43,0,22,15,13,20,13,11,34,25,18,16,15,25,26,29,30,23,26,24,31,12,5,16,26,23,35,18,18,17,15,21,16,20,12,30,16,28,22,18,12,54,25,25,27,22,26,24,25,6,22,55,18,20,49,15,31,60,10,7,20,51,1,23,21,25,24,22,29,11,23,26,16,18,28,24,27
88,25,51,30,26,28,21,46,24,28,29,57,12,33,53,36,14,52,14,41,18,18,18,20,30,29,16,59,26,20,25,5,24,25,35,39,19,27,17,28,16,52,21,38,24,36,32,44,24,50,29,26,28,34,24,19,23,34,20,26,4,17,20,28,18,26,48,36,33,17,24,27,21,24,23,50,44,63,23,30,26,24,24,46,32,45,58,22,0,12,16,16,21,21,53,28,21,28,8,24,24,48,51,24,45,14,41,25,25,28,16,26,50,17,9,27,14,21,7,29,27,34,17,48,28,18,20,39,12,23,42,5,33,47,42,22,44,39,20,20,34,24,34,42,21,20,20,26,23,22,27,27,32,13,50,24,4,38,7,6,49,26,38
89,12,37,18,12,15,8,34,12,16,16,58,2,22,39,23,8,40,12,42,25,4,14,11,17,22,4,45,15,7,23,14,11,11,37,27,9,14,4,14,4,40,20,24,12,25,18,32,12,38,17,13,15,23,23,9,10,19,12,14,17,4,23,14,14,13,35,21,20,5,12,14,8,16,21,38,33,48,11,16,24,22,12,32,18,35,54,15,12,0,4,4,18,8,43,17,18,15,5,13,12,36,39,11,35,8,26,12,12,14,9,14,49,5,4,15,2,8,6,16,24,22,4,45,15,4,20,38,10,10,44,14,19,34,31,20,32,39,19,6,36,11,21,44,20,9,7,40,16,10,14,15,20,6,36,11,15,26,7,8,36,15,25
90,9,34,15,9,12,4,32,10,12,12,65,5,19,34,18,11,35,14,48,30,5,12,14,14,24,3,40,12,7,20,17,10,8,40,25,6,10,6,12,6,34,18,20,14,20,16,30,9,36,15,10,12,20,20,12,10,16,10,11,20,5,27,12,12,10,31,19,17,4,9,11,8,17,18,36,29,43,10,15,22,20,9,30,15,30,56,13,16,4,0,6,16,5,40,12,16,12,8,14,14,36,38,10,32,10,24,9,9,11,11,10,48,6,8,11,2,8,10,13,20,18,4,40,12,6,17,40,12,12,38,17,16,28,27,18,28,44,16,7,40,8,18,47,17,7,7,42,12,11,10,13,16,9,33,8,18,24,10,12,35,12,22
91,10,32,14,8,14,6,32,10,14,12,56,5,17,34,18,4,38,8,40,29,2,18,8,14,17,4,41,11,3,28,18,7,8,34,24,12,10,2,12,2,34,24,20,8,20,16,28,9,36,14,10,17,19,26,6,7,16,17,11,20,2,21,11,18,16,30,18,16,3,9,11,5,12,25,35,30,46,8,16,27,26,10,28,14,30,60,20,16,4,6,0,21,9,38,12,23,11,9,9,8,32,36,7,32,4,22,9,15,10,5,10,51,2,8,11,4,5,10,13,26,17,3,46,12,2,23,36,6,7,46,17,17,29,27,25,26,38,23,4,33,8,18,38,22,13,3,44,19,6,10,11,16,4,32,9,19,24,12,12,32,11,20
92,16,41,22,15,18,15,39,16,19,25,81,18,31,44,32,25,43,30,60,39,20,9,28,21,38,18,49,22,22,6,16,24,21,56,29,10,18,21,18,22,43,2,30,30,28,29,35,16,40,20,18,18,37,4,29,25,27,12,18,19,20,42,19,8,15,38,34,28,19,15,20,23,33,8,41,38,50,25,21,6,8,15,35,20,38,37,13,21,18,16,21,0,14,44,27,6,19,17,27,31,41,45,26,39,27,32,15,15,19,27,28,33,22,22,20,19,24,17,23,6,34,19,26,24,20,1,56,28,27,25,16,29,35,32,9,34,61,5,23,54,17,34,62,3,10,22,38,12,27,25,28,29,24,40,14,16,30,14,14,40,28,30
93,4,28,10,4,7,2,27,4,7,12,68,10,20,30,17,12,32,17,48,35,8,10,16,9,26,6,35,9,9,19,23,12,8,44,19,4,5,8,6,8,30,15,16,16,16,16,22,4,30,9,5,8,23,17,15,12,12,8,6,26,7,28,6,10,8,27,21,15,6,4,6,10,21,15,29,26,40,12,9,20,18,4,22,9,26,52,11,21,8,5,9,14,0,35,15,18,6,14,16,16,30,31,12,26,12,21,4,6,6,14,13,44,8,13,6,7,10,15,10,18,22,6,38,12,7,15,46,14,14,38,23,14,25,22,16,22,47,16,9,42,4,20,49,15,4,9,46,10,12,10,14,14,11,29,3,24,19,15,16,28,14,17
94,30,9,25,28,26,35,8,29,26,26,66,42,23,14,21,40,10,39,52,66,37,38,34,24,29,39,3,26,36,48,54,32,31,48,14,35,29,38,28,36,18,46,19,32,20,24,16,31,15,24,28,26,26,46,36,31,22,33,29,58,36,52,26,38,30,12,24,22,37,29,27,34,32,38,15,13,6,30,26,45,37,30,10,24,8,65,34,53,43,40,38,44,35,0,26,51,27,48,30,31,16,2,31,7,40,23,31,29,28,40,29,66,36,44,28,39,33,47,27,46,26,39,55,26,38,45,46,41,32,58,56,23,12,18,36,11,50,50,36,44,30,24,54,41,36,35,77,33,33,27,26,23,43,12,32,54,19,51,47,6,29,20
95,16,20,14,14,20,12,19,12,19,3,50,18,6,22,7,16,24,16,34,40,13,22,10,14,12,14,28,6,10,34,29,6,6,29,11,18,11,12,17,12,34,30,9,5,8,3,34,13,22,13,10,23,8,32,9,7,4,22,10,34,12,30,9,22,22,20,8,4,11,13,8,8,7,30,22,17,31,6,22,32,33,12,21,13,20,64,25,28,17,12,12,27,15,26,0,27,9,22,4,6,22,23,6,18,15,11,14,19,9,14,3,56,12,19,8,14,8,23,5,32,7,13,54,2,12,29,32,17,6,50,30,4,17,14,30,15,31,28,10,27,11,5,35,30,18,10,54,24,7,4,2,4,16,20,14,32,11,24,23,20,2,9
96,21,44,26,22,24,17,43,22,24,24,76,17,34,47,31,26,49,30,62,39,20,14,30,28,39,18,51,23,23,6,15,24,20,54,38,16,22,21,24,20,46,8,32,29,34,30,40,20,47,26,23,24,35,5,28,24,30,16,23,18,21,42,22,14,21,42,33,28,19,21,23,22,32,14,45,41,57,25,26,6,12,22,41,27,44,38,18,21,18,16,23,6,18,51,27,0,24,16,28,29,46,50,24,42,26,36,22,21,24,26,26,30,20,21,24,17,24,18,24,6,33,18,27,26,22,7,57,26,26,24,16,29,43,37,14,39,57,2,22,52,21,32,63,9,17,23,31,18,26,23,29,28,24,47,21,16,37,14,14,44,28,32
97,7,22,5,5,11,7,21,4,12,7,56,16,13,24,13,14,25,14,44,40,11,15,11,5,21,11,30,3,8,25,27,6,4,39,13,9,2,11,8,11,26,20,10,11,10,10,26,5,24,5,2,14,17,22,9,7,8,13,1,30,10,27,1,16,14,21,16,9,10,5,1,7,16,21,23,19,34,6,13,24,23,4,17,5,20,55,16,28,15,12,11,19,6,27,9,24,0,19,10,12,22,26,6,20,14,15,4,12,1,12,8,52,10,18,1,13,7,20,4,24,16,11,47,7,10,20,40,16,9,44,28,9,18,15,22,17,41,22,8,37,4,14,41,20,10,8,56,16,8,5,9,10,15,22,6,28,12,22,21,23,8,11
98,17,40,22,17,20,12,39,18,21,20,59,4,27,44,28,9,46,13,47,21,10,13,13,24,23,8,50,20,12,22,9,16,17,39,33,12,18,9,19,9,45,18,30,16,29,24,37,17,42,23,18,21,28,21,12,15,26,13,19,12,10,24,20,12,17,39,28,24,10,18,19,13,17,19,41,39,54,16,23,24,20,18,35,22,39,57,15,8,5,8,9,17,14,48,22,16,19,0,18,16,40,46,15,38,10,30,16,16,20,10,19,46,10,6,20,7,14,2,20,22,25,9,42,20,10,17,40,12,15,39,9,24,39,36,19,36,43,17,12,39,16,28,46,18,12,12,35,16,14,18,20,25,8,41,15,10,30,3,3,40,19,28
99,17,23,15,15,20,13,22,14,20,4,52,14,9,26,10,12,26,11,34,38,9,23,6,15,11,10,33,7,6,33,26,4,8,28,16,19,12,8,17,8,35,31,13,2,12,7,34,15,26,15,12,24,10,32,6,4,8,23,10,28,8,25,10,25,22,22,9,8,10,14,9,5,6,29,25,22,36,4,24,33,33,14,23,14,23,70,25,24,13,14,9,27,16,30,4,28,10,18,0,2,26,28,4,22,11,14,14,21,10,10,2,58,8,16,9,11,6,19,6,35,10,10,52,3,8,28,29,13,3,53,27,8,20,17,30,19,30,28,6,27,11,9,35,28,18,6,52,25,4,5,2,8,12,25,16,26,14,20,20,23,2,12
100,17,25,16,15,22,14,24,14,22,5,50,12,10,27,12,10,28,10,32,38,10,25,4,16,10,12,32,8,8,34,25,5,9,26,17,21,13,9,18,10,37,32,13,1,13,8,37,15,26,16,13,24,11,35,4,5,9,23,12,28,9,24,12,26,24,24,10,8,10,15,10,7,4,33,26,22,35,5,24,35,35,14,26,16,22,67,26,24,12,14,8,31,16,31,6,29,12,16,2,0,27,30,5,22,11,16,15,22,12,8,4,59,9,16,10,13,6,16,7,35,11,11,54,5,9,29,28,13,3,56,25,9,21,19,30,20,29,28,7,25,14,10,34,31,21,7,49,28,4,6,4,9,12,25,17,26,16,20,18,26,4,13
101,26,7,20,26,24,29,8,26,23,24,52,40,16,3,15,36,5,35,37,61,35,34,32,19,21,34,14,24,30,40,53,26,26,41,10,31,25,34,24,34,31,38,14,28,14,19,30,26,1,21,26,23,15,42,32,29,18,30,24,55,35,52,24,32,25,4,16,18,34,24,24,28,28,34,1,4,11,26,20,40,34,26,20,19,18,63,29,48,36,36,32,41,30,16,22,46,22,40,26,27,0,17,26,14,38,11,25,26,25,34,24,68,34,41,23,34,29,45,21,41,16,34,51,22,32,41,33,40,27,52,50,18,6,8,32,11,37,44,33,30,27,17,39,38,32,32,77,28,29,25,22,18,36,5,27,51,11,46,45,17,24,13
102,28,11,22,27,24,33,10,28,25,24,69,40,24,14,22,40,12,38,53,68,35,35,31,22,30,38,5,25,33,42,51,30,30,46,12,34,28,34,26,36,16,42,20,30,21,22,14,27,17,22,26,26,27,43,32,29,20,32,26,57,37,54,25,34,29,14,27,20,34,29,25,30,29,34,17,14,8,30,23,44,36,28,9,22,6,62,30,51,39,38,36,45,31,2,23,50,26,46,28,30,17,0,30,6,40,25,29,29,26,37,26,67,34,42,26,38,30,44,23,42,26,34,54,24,36,44,48,41,31,53,53,21,14,19,35,9,50,46,32,44,28,26,55,38,33,32,78,30,30,26,26,19,41,13,29,54,20,45,46,4,26,20
103,13,27,11,12,18,9,24,9,17,4,55,12,11,27,12,10,28,10,36,36,7,21,4,12,14,8,32,4,4,31,25,1,4,32,18,15,9,7,13,7,33,26,14,5,14,9,31,11,26,12,8,19,12,28,4,1,9,20,7,26,7,24,7,20,20,24,11,9,6,11,6,3,9,28,26,24,37,1,20,31,28,10,21,11,23,61,23,24,11,10,7,26,12,31,6,24,6,15,4,5,26,30,0,24,10,16,11,17,7,9,3,59,6,15,6,10,3,17,5,32,11,7,50,5,7,24,33,11,3,50,26,9,23,19,26,20,32,26,5,30,8,11,38,25,16,5,50,21,2,3,4,9,11,28,12,24,16,18,18,26,4,14
104,22,7,18,22,19,26,6,22,20,20,67,34,21,10,19,34,8,33,49,59,31,28,26,17,27,32,10,20,27,37,48,23,23,44,7,28,21,32,20,30,19,37,16,24,16,17,18,22,14,18,22,19,23,39,27,25,16,28,20,49,31,47,21,31,23,10,22,15,29,22,21,27,25,29,13,10,13,23,18,39,32,22,7,17,5,54,26,45,35,32,32,39,26,7,18,42,20,38,22,22,14,6,24,0,33,21,23,23,20,32,21,64,30,40,20,32,28,40,18,37,22,31,51,20,30,38,48,34,25,51,46,17,10,16,28,4,48,42,29,42,23,20,50,37,29,28,71,26,25,22,20,16,36,9,24,46,16,41,40,5,21,17
105,14,35,16,12,17,11,33,12,18,15,51,8,20,37,21,1,38,4,36,27,5,21,7,17,17,8,45,14,6,32,14,10,11,30,28,17,12,5,14,5,36,27,23,10,22,18,32,12,35,18,12,20,21,30,7,9,19,20,14,17,5,16,13,22,20,35,21,20,7,12,13,8,10,28,38,34,47,10,20,32,30,12,32,16,33,66,24,14,8,10,4,27,12,40,15,26,14,10,11,11,38,40,10,33,0,26,12,19,14,2,12,56,5,5,14,8,7,9,15,30,21,8,53,14,6,26,31,2,9,52,14,19,32,30,28,31,33,27,6,30,11,21,35,27,17,6,42,22,9,13,13,18,2,38,13,16,26,12,12,36,13,23
106,21,15,20,20,28,19,16,18,27,11,43,29,6,13,4,24,14,25,28,53,23,30,19,20,10,23,22,13,20,40,40,16,15,28,15,23,18,22,22,22,41,35,6,16,6,8,40,20,11,21,17,30,4,37,19,16,8,28,16,41,23,40,16,29,28,13,5,7,21,20,14,19,16,36,12,12,21,16,29,38,39,20,28,21,28,72,31,41,26,24,22,32,21,23,11,36,15,30,14,16,11,25,16,21,26,0,20,27,16,24,14,69,22,29,15,26,18,31,12,39,5,23,62,12,22,36,25,28,16,60,41,8,12,7,35,20,27,36,21,21,17,6,29,36,24,20,69,32,18,13,13,7,25,14,20,40,6,34,33,26,12,5
107,2,24,6,1,7,4,23,2,7,11,64,14,18,26,16,12,27,16,45,37,8,10,14,6,26,9,32,8,9,21,25,11,7,42,16,6,3,8,3,8,26,16,14,15,14,14,20,1,25,6,3,10,21,18,13,11,12,8,4,30,8,27,5,11,9,23,20,14,8,1,5,9,20,17,26,21,36,10,9,21,19,1,19,6,24,54,12,25,12,9,9,15,4,31,14,22,4,16,14,15,25,29,11,23,12,20,0,8,4,12,12,47,8,16,5,10,10,18,8,19,21,8,39,11,8,16,44,13,13,40,26,14,20,18,17,19,44,20,8,39,3,19,49,15,6,9,51,12,12,9,14,13,12,24,2,26,15,20,19,26,13,14
108,5,25,7,7,4,8,22,8,4,18,68,14,25,28,22,18,29,23,54,37,13,7,22,7,34,12,33,14,15,17,24,18,14,48,16,6,9,14,4,13,27,14,22,22,22,22,19,7,27,6,10,4,30,16,20,18,20,4,11,30,14,34,12,7,2,24,28,20,12,8,12,16,26,10,25,22,35,18,6,16,12,8,21,7,23,46,5,25,12,9,15,15,6,29,19,21,12,16,21,22,26,29,17,23,19,27,8,0,11,20,20,38,14,16,12,11,16,18,15,15,27,12,33,17,13,15,52,20,19,32,24,20,20,21,10,20,50,20,16,48,9,26,52,12,6,15,50,4,18,16,22,20,17,24,6,26,20,20,20,25,20,22
109,6,22,5,4,10,7,22,3,11,7,58,15,14,25,14,14,27,14,42,41,10,15,12,5,22,10,31,4,8,24,28,7,3,38,14,9,2,10,8,10,26,20,11,12,10,11,25,4,24,5,2,13,18,23,10,7,8,13,1,30,10,26,1,15,12,22,17,9,10,4,1,6,16,20,24,19,33,7,12,24,23,4,17,5,20,57,16,28,14,11,10,19,6,28,9,24,1,20,10,12,25,26,7,20,14,16,4,11,0,12,8,50,10,18,1,13,6,21,5,23,16,11,46,7,10,19,42,14,10,41,27,10,19,16,21,18,39,22,8,36,3,14,43,20,9,8,55,16,8,6,10,10,14,23,5,30,12,22,22,22,9,12
110,16,32,16,14,20,12,31,12,20,13,49,10,19,36,20,2,37,3,36,27,7,22,5,16,15,9,42,12,5,34,16,8,9,30,24,17,11,6,16,7,34,29,22,9,22,17,32,13,35,14,10,22,20,31,4,8,18,22,11,19,7,16,12,22,22,30,18,18,8,13,11,6,9,30,35,31,44,8,22,34,30,12,29,14,33,62,26,16,9,11,5,27,14,40,14,26,12,10,10,8,34,37,9,32,2,24,12,20,12,0,11,60,6,7,12,10,6,10,14,34,19,8,52,13,7,29,32,4,8,49,16,16,31,27,30,27,32,28,5,28,11,18,35,28,18,5,43,24,7,11,13,18,3,34,14,17,24,14,13,33,11,22
111,14,22,12,12,18,10,22,12,18,2,53,14,9,27,10,13,27,13,36,38,9,22,6,12,13,10,32,5,7,32,26,3,5,30,15,18,10,10,15,9,35,27,12,4,12,6,30,12,26,12,9,20,10,29,7,3,7,21,9,30,9,26,8,22,21,22,8,7,9,12,7,6,8,27,24,20,35,3,21,31,31,11,20,13,22,66,23,26,14,10,10,28,13,29,3,26,8,19,2,4,24,26,3,21,12,14,12,20,8,11,0,60,8,17,8,12,5,20,4,32,8,9,52,2,9,26,30,14,3,49,26,6,19,16,28,18,31,26,7,30,10,8,35,28,17,7,52,23,4,3,2,7,13,25,14,27,14,20,21,24,2,11
112,42,65,46,46,41,46,64,46,44,56,109,50,61,66,63,54,64,63,90,68,52,35,61,46,72,48,75,52,52,27,46,58,52,91,55,40,47,53,44,53,68,31,61,59,62,60,56,45,66,47,48,42,70,28,62,59,55,39,48,49,50,72,53,36,40,60,68,60,53,44,50,56,62,33,67,63,72,59,44,26,33,45,58,48,63,7,35,50,49,48,51,33,44,66,56,30,52,46,58,59,68,67,59,64,56,69,47,38,50,60,60,0,52,52,48,47,54,50,54,26,68,49,13,57,54,32,90,59,59,13,48,58,62,60,35,57,86,31,52,84,48,63,89,30,40,55,56,37,56,56,59,57,56,66,44,48,56,47,48,61,57,58
113,9,30,13,7,13,6,32,8,13,11,59,6,16,36,18,5,34,9,39,30,1,16,8,14,18,3,40,10,2,28,18,6,6,36,24,12,9,1,10,1,35,23,20,9,19,14,27,8,34,13,8,16,19,26,7,6,16,16,10,22,1,20,10,16,15,31,16,15,2,8,10,4,13,24,32,28,42,6,15,26,25,8,28,13,30,57,18,17,5,6,2,22,8,36,12,20,10,10,8,9,34,34,6,30,5,22,8,14,10,6,8,52,0,8,10,4,4,11,12,26,16,2,48,10,1,22,36,7,7,47,18,15,29,26,24,26,37,20,2,33,7,17,39,22,12,2,46,18,5,9,10,15,5,34,8,19,22,12,13,32,10,20
114,17,41,21,17,18,12,37,16,20,18,54,4,27,44,26,6,43,8,38,23,8,18,12,22,21,7,46,18,11,26,10,15,16,36,31,12,16,8,18,8,44,23,28,16,27,23,35,16,40,22,16,20,26,25,11,14,24,16,19,12,8,20,18,17,17,38,26,25,9,16,18,12,15,24,42,39,49,15,22,27,26,16,36,22,37,62,18,9,4,8,8,22,13,44,19,21,18,6,16,16,41,42,15,40,5,29,16,16,18,7,17,52,8,0,18,6,12,5,20,26,26,8,47,20,8,22,38,6,14,47,10,24,37,32,25,36,36,22,10,34,16,24,38,23,13,11,36,18,13,17,18,23,4,40,15,10,30,8,7,40,18,28
115,8,23,6,6,11,7,21,4,11,6,56,16,13,24,12,13,26,14,44,38,11,15,10,6,20,12,30,3,8,26,28,6,3,38,14,10,3,10,8,10,28,20,11,11,10,10,26,6,24,6,3,15,17,23,8,6,8,13,2,30,10,27,1,16,14,20,16,8,9,5,1,6,15,22,23,19,34,6,13,24,23,5,17,6,21,58,17,27,15,11,11,20,6,28,8,24,1,20,9,10,23,26,6,20,14,15,5,12,1,12,8,48,10,18,0,13,7,20,4,24,16,10,46,6,10,20,39,15,8,43,29,9,19,16,22,18,40,22,8,36,3,13,42,21,10,8,55,17,7,4,9,8,14,22,6,28,13,21,22,22,8,10
116,10,36,16,10,14,6,34,11,14,14,62,4,20,36,21,8,37,12,45,27,3,14,12,16,21,2,44,14,5,22,16,10,10,38,26,8,11,4,14,3,35,19,22,12,23,18,28,11,34,17,11,14,20,21,10,9,19,13,13,19,3,24,13,14,12,32,21,18,4,10,12,7,17,20,37,33,47,10,16,24,22,11,29,17,34,55,15,14,2,2,4,19,7,39,14,17,13,7,11,13,34,38,10,32,8,26,10,11,13,10,12,47,4,6,13,0,6,8,14,22,20,3,46,13,3,19,41,10,10,41,15,17,30,28,20,28,39,18,5,36,10,20,46,20,9,6,41,14,8,12,14,18,8,34,10,17,24,9,10,34,12,23
117,12,29,10,10,16,8,27,8,16,8,55,9,13,32,15,7,32,7,40,33,4,20,6,10,17,5,36,7,2,29,21,3,4,34,19,14,7,4,12,4,31,24,18,7,17,12,29,9,30,10,6,18,14,27,4,2,13,17,6,24,4,21,7,20,18,26,13,12,4,9,7,1,11,25,30,26,38,3,18,28,27,8,24,10,27,63,21,21,8,8,5,24,10,33,8,24,7,14,6,6,29,30,3,28,7,18,10,16,6,6,5,54,4,12,7,6,0,14,8,29,14,5,47,8,4,25,34,9,4,48,22,12,24,22,25,24,34,24,2,31,7,14,37,26,14,2,45,20,3,6,7,12,9,29,10,22,18,15,16,28,7,17
118,19,44,23,18,20,14,43,18,22,22,60,5,28,44,28,9,45,13,43,22,11,13,13,25,24,9,51,21,12,23,8,16,18,38,35,12,20,10,20,10,43,20,30,17,30,25,37,19,44,23,18,22,29,22,13,16,26,14,21,11,10,25,21,13,18,42,27,26,11,18,20,14,18,18,42,38,52,16,24,24,20,18,37,24,39,55,16,7,6,10,10,17,15,47,23,18,20,2,19,16,45,44,17,40,9,31,18,18,21,10,20,50,11,5,20,8,14,0,22,22,26,10,45,21,11,19,43,10,17,41,8,26,39,34,19,38,43,17,13,38,17,28,43,18,13,13,34,16,15,20,21,26,8,42,18,9,32,4,3,40,21,30
119,11,20,9,9,15,8,19,7,15,3,56,17,10,23,9,15,25,15,39,40,13,18,8,9,17,13,28,2,9,28,30,5,5,33,12,14,6,12,11,12,30,24,9,8,8,7,28,8,22,9,6,18,14,27,9,6,4,17,5,34,12,30,4,19,18,19,12,5,12,9,4,9,12,25,22,17,32,6,17,30,28,8,18,9,18,64,20,29,16,13,13,23,10,27,5,24,4,20,6,7,21,23,5,18,15,12,8,15,5,14,4,54,12,20,4,14,8,22,0,27,12,12,50,3,12,24,36,17,6,47,30,6,17,14,24,16,36,23,10,31,6,10,40,24,14,9,54,20,7,3,6,5,17,22,10,29,11,23,23,21,5,9
120,18,39,20,19,19,21,37,20,19,31,82,24,39,40,37,30,44,36,64,43,26,10,35,20,46,23,49,27,28,2,22,30,26,60,30,15,22,26,18,26,41,4,34,36,35,36,34,20,41,20,22,18,42,2,32,29,31,12,23,24,26,47,24,10,15,39,40,33,25,21,25,30,39,8,40,36,49,30,20,2,7,21,34,21,36,32,12,27,24,20,26,6,18,46,32,6,24,22,35,35,41,42,32,37,30,39,19,15,23,34,32,26,26,26,24,22,29,22,27,0,39,26,22,30,27,5,61,34,32,19,20,34,37,33,8,35,64,6,28,59,22,39,64,5,16,29,36,13,31,30,33,32,29,40,19,22,32,18,20,38,32,34
121,22,16,20,21,27,19,18,20,27,10,44,23,2,18,4,20,19,22,27,47,18,30,14,21,5,18,23,13,15,39,36,10,14,23,17,26,18,17,24,18,43,34,7,10,6,6,39,20,16,21,17,30,2,38,15,12,8,30,16,36,17,34,16,32,30,13,1,7,17,20,15,13,11,37,17,12,27,11,28,42,40,19,28,20,28,75,30,34,22,18,17,34,22,26,7,33,16,25,10,11,16,26,11,22,21,5,21,27,16,19,8,68,16,26,16,20,14,26,12,39,0,18,61,10,18,36,23,23,11,56,36,7,13,9,37,20,23,35,15,20,17,2,28,36,25,15,60,30,12,12,7,8,22,16,20,35,7,28,30,26,8,6
122,9,33,14,8,11,4,32,8,11,11,59,6,18,35,19,7,36,11,41,30,2,15,11,14,21,1,38,11,4,25,18,7,7,36,24,9,9,2,11,2,35,21,21,11,20,14,28,8,34,14,9,13,18,23,9,6,16,14,11,21,2,24,11,15,14,30,18,16,1,8,10,4,15,22,34,31,42,7,14,24,23,8,28,14,29,55,16,17,4,4,3,19,6,39,13,18,11,9,10,11,34,34,7,31,8,23,8,12,11,8,9,49,2,8,10,3,5,10,12,26,18,0,46,11,2,19,40,9,9,42,18,16,28,26,21,28,39,19,4,34,7,17,41,20,10,4,46,16,7,10,10,16,6,32,7,18,22,12,12,33,10,20
